Experiment,Species,Specimens,Reads,mean,sd,median,lower95,upper95,lower90,upper90,lower80,upper80,lower50,upper50,max_post_prob,tail_prob
8,9,0,3,1,0,1,1,1,1,1,1,1,1,1,1,0
9,5,2,605,2.342,0.7516887653809935,2,1,4,1,4,2,3,2,3,2,0.978
9,7,1,290,1.252,0.4410170064748047,1,1,2,1,2,1,2,1,1,1,0.559
9,9,5,752,3.093,0.869684425524569,3,2,5,2,5,2,4,3,4,3,0.992
10,5,2,1682,1.731,0.6038534590444932,2,1,3,1,3,1,2,1,2,2,0.843
10,6,0,8,1,0,1,1,1,1,1,1,1,1,1,1,0
10,7,1,160,1,0,1,1,1,1,1,1,1,1,1,1,0.003
10,8,3,3,1,0,1,1,1,1,1,1,1,1,1,1,0
10,9,5,2162,2.226,0.7395431021921619,2,1,4,1,3,1,3,2,3,2,0.947
11,5,2,2401,3.321,0.9164927713844799,3,2,5,2,5,2,4,3,4,3,0.997
11,7,1,146,1.001,0.031606961258558226,1,1,1,1,1,1,1,1,1,1,0
11,8,3,4,1,0,1,1,1,1,1,1,1,1,1,1,0
11,9,5,872,1.245,0.4571378347938369,1,1,2,1,2,1,2,1,1,1,0.595
12,5,1,866,1.136,0.34569350586899783,1,1,2,1,2,1,2,1,1,1,0.551
12,6,1,3775,4.777,1.3127341695865158,5,3,8,3,7,3,6,4,5,5,1
12,7,2,849,1.208,0.4156152066515331,1,1,2,1,2,1,2,1,1,1,0.516
12,8,5,11,1,0,1,1,1,1,1,1,1,1,1,1,0
12,9,2,324,1,0,1,1,1,1,1,1,1,1,1,1,0.025
12,10,1,4,1,0,1,1,1,1,1,1,1,1,1,1,0
13,5,1,811,1.452,0.528862931202407,1,1,2,1,2,1,2,1,2,1,0.747
13,6,1,1938,3.38,0.9568698971124606,3,2,5,2,5,2,5,3,4,4,0.994
13,7,2,376,1.002,0.044676615807377355,1,1,1,1,1,1,1,1,1,1,0.141
13,8,5,4,1,0,1,1,1,1,1,1,1,1,1,1,0
13,9,2,162,1,0,1,1,1,1,1,1,1,1,1,1,0.003
14,5,1,969,2.227,0.6953207892764336,2,1,4,1,3,1,3,2,3,2,0.945
14,6,1,2338,5.091,1.3041161758064366,5,3,8,3,7,4,7,4,6,4,1
14,7,2,1816,4.192,1.1554808522861832,4,2,7,3,6,3,6,3,5,4,1
14,8,5,4,1,0,1,1,1,1,1,1,1,1,1,1,0
14,9,2,130,1,0,1,1,1,1,1,1,1,1,1,1,0.01
15,6,1,1189,3.616,0.9831296964287051,4,2,6,2,5,2,5,3,4,3,0.999
15,7,3,457,1.448,0.561512243855818,1,1,3,1,2,1,2,1,2,1,0.71
15,8,8,4,1,0,1,1,1,1,1,1,1,1,1,1,0
15,9,2,63,1,0,1,1,1,1,1,1,1,1,1,1,0.001
16,6,1,4333,5.575,1.4263151825595917,6,3,9,3,8,4,7,5,6,6,1
16,7,3,746,1.081,0.28361770043493284,1,1,2,1,2,1,1,1,1,1,0.421
16,8,8,19,1,0,1,1,1,1,1,1,1,1,1,1,0
16,9,2,295,1,0,1,1,1,1,1,1,1,1,1,1,0.018
17,6,1,2364,3.282,0.9790178752198535,3,2,5,2,5,2,5,3,4,3,0.996
17,7,3,944,1.467,0.6171798765351967,1,1,3,1,3,1,2,1,2,1,0.707
17,8,8,124,1,0,1,1,1,1,1,1,1,1,1,1,0
17,9,2,200,1,0,1,1,1,1,1,1,1,1,1,1,0.004
17,10,3,6,1,0,1,1,1,1,1,1,1,1,1,1,0
18,8,2,13,1,0,1,1,1,1,1,1,1,1,1,1,0
18,9,2,200,1,0,1,1,1,1,1,1,1,1,1,1,0
19,8,2,52,1,0,1,1,1,1,1,1,1,1,1,1,0
19,9,2,375,1,0,1,1,1,1,1,1,1,1,1,1,0.005
20,8,2,11,1,0,1,1,1,1,1,1,1,1,1,1,0
20,9,2,367,1,0,1,1,1,1,1,1,1,1,1,1,0.002
20,11,9,2,1,0,1,1,1,1,1,1,1,1,1,1,0
