"Experiment","Species","Specimens","Reads","mean","sd","median","lower95","upper95","lower90","upper90","lower80","upper80","lower50","upper50","max_post_prob","tail_prob"
"E.1.A","Cryptolaemus_montrouzieri",1,135,1.14,0.3583294573433755,1,1,2,1,2,1,2,1,1,1,0.108
"E.1.B","Cryptolaemus_montrouzieri",1,24,1.001,0.031606961258558226,1,1,1,1,1,1,1,1,1,1,0.001
"E.1.C","Cryptolaemus_montrouzieri",1,330,1.073,0.2822605179616895,1,1,2,1,2,1,1,1,1,1,0.128
"E.10.A","Dacnusa_sibirica",1,41,1.01,0.09949874371066217,1,1,1,1,1,1,1,1,1,1,0.021
"E.10.A","D_melanogaster",5,262,1.28,0.5211525688318133,1,1,3,1,2,1,2,1,1,1,0.23
"E.10.A","Aphidoletes_aphidimyza",1,61,1.038,0.2013852030314033,1,1,2,1,1,1,1,1,1,1,0.039
"E.10.B","Hermetia_illucens",1,12,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.10.B","Dacnusa_sibirica",1,93,1.038,0.2013852030314039,1,1,2,1,1,1,1,1,1,1,0.056
"E.10.B","D_melanogaster",5,1571,2.875,1.3825248641525403,3,1,6,1,5,1,5,2,4,2,0.831
"E.10.B","Aphidoletes_aphidimyza",1,259,1.21,0.44034077712607744,1,1,2,1,2,1,2,1,1,1,0.192
"E.10.C","Hermetia_illucens",1,10,1.003,0.054690035655501255,1,1,1,1,1,1,1,1,1,1,0.003
"E.10.C","Dacnusa_sibirica",1,109,1.034,0.18666547618668083,1,1,2,1,1,1,1,1,1,1,0.05
"E.10.C","D_melanogaster",5,1459,2.483,1.2040394511809007,2,1,5,1,5,1,4,2,3,2,0.772
"E.10.C","Aphidoletes_aphidimyza",1,107,1.038,0.19119623427253957,1,1,2,1,1,1,1,1,1,1,0.061
"E.11.A","Stick_insect",1,266,1.093,0.310404574708557,1,1,2,1,2,1,1,1,1,1,0.139
"E.11.A","Cryptolaemus_montrouzieri",2,292,1.137,0.363635806817758,1,1,2,1,2,1,2,1,1,1,0.143
